sep=;
"codgeo";"libgeo";"no_indic";"ODD1";"Cible1";"ODD2";"Cible2";"type_var";"variable";"sous_champ";"A1982";"A1983";"A1984";"A1985";"A1986";"A1987";"A1988";"A1989";"A1990";"A1991";"A1992";"A1993";"A1994";"A1995";"A1996";"A1997";"A1998";"A1999";"A2000";"A2001";"A2002";"A2003";"A2004";"A2005";"A2006";"A2007";"A2008";"A2009";"A2010";"A2011";"A2012";"A2013";"A2014";"A2015";"A2016";"A2017";"A2018";"A2019";"A2020"
"53";"Bretagne";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;16886;15098;15809;13298;13829;7738;5478;4276;3919;3488;1749;1356;1177;996;774;564;1076;
"53";"Bretagne";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;4;0;11;0;12;83;386;1120;3424;9040;16538;18540;21217;22752;22379;17634;18127;
"53";"Bretagne";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;0;1;3;5;5;5;1;21;5;3;;;3;;13;1277;1695;
"53";"Bretagne";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;4311;4673;4845;4429;3968;1829;1166;827;729;515;161;140;121;180;129;158;242;
"53";"Bretagne";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;77349;75315;80128;77883;83746;85179;104773;97136;91831;74764;72675;73260;76856;79674;84962;90799;89713;
"53";"Bretagne";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.01;0;0.01;0;0.01;0.1;0.37;1.15;3.73;12.09;22.76;25.31;27.61;28.56;26.34;19.42;20.21;
"75";"Nouvelle-Aquitaine";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;21703;22361;22863;29933;33793;59635;88115;82563;71625;58450;55585;62157;70263;79390;86223;98886;96953;
"75";"Nouvelle-Aquitaine";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;4643;9370;18872;20139;17079;15794;14079;15853;19313;20874;19973;19587;19184;18190;22484;31405;30452;
"75";"Nouvelle-Aquitaine";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;81420;80231;72811;66077;72387;65420;63518;62873;59868;42122;26319;20854;17751;15403;17831;16720;16614;
"75";"Nouvelle-Aquitaine";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;35994;31014;31619;28022;28639;16817;11589;9536;8476;7678;4257;2975;2720;2181;1694;1286;2668;
"75";"Nouvelle-Aquitaine";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;37;19;9;1;13;315;870;2336;7539;19027;36162;39657;46060;48444;48817;37700;36521;
"75";"Nouvelle-Aquitaine";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;3;12;3;0;2;0;3;47;32;18;;;10;;14;2691;3327;
"75";"Nouvelle-Aquitaine";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;11112;12018;12215;11240;10386;4472;2978;2326;1911;1447;495;416;433;467;393;442;675;
"75";"Nouvelle-Aquitaine";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;154912;155025;158392;155412;162299;162453;181152;175534;168764;149616;142811;145649;156421;164079;177456;189130;187210;
"75";"Nouvelle-Aquitaine";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.02;0.01;0.01;0;0.01;0.19;0.48;1.33;4.47;12.72;25.32;27.23;29.45;29.52;27.51;19.93;19.51;
"76";"Occitanie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;22345;23069;24272;31494;34631;61627;94329;85610;72674;53247;51016;56348;63915;71230;77133;86129;86083;
"76";"Occitanie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;4959;9403;19177;20987;17730;15602;14166;15156;17765;19820;18906;18220;17272;16878;21280;27731;26922;
"76";"Occitanie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;80878;79652;72385;64790;68646;60713;59113;57726;56863;38592;24994;19666;17002;14587;16670;15495;16144;
"76";"Occitanie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;32579;28937;29442;25615;25986;15890;11172;9337;8172;7306;3985;2924;2605;2358;1693;1298;2572;
"76";"Occitanie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;60;42;30;13;34;116;973;2808;8117;18918;34319;37291;42869;45521;44037;32698;32847;
"76";"Occitanie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;1;5;5;3;0;6;3;48;19;18;;;1;;28;2931;3907;
"76";"Occitanie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;11426;11853;11952;11090;10037;4379;3035;2163;1728;1326;486;377;402;513;395;468;644;
"76";"Occitanie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;152248;152961;157263;153992;157064;158333;182791;172848;165338;139227;133714;134832;144066;151099;161236;166750;169119;
"76";"Occitanie";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.04;0.03;0.02;0.01;0.02;0.07;0.53;1.62;4.91;13.59;25.67;27.66;29.76;30.13;27.31;19.61;19.42;
"84";"Auvergne-Rhône-Alpes";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;29123;29006;30004;39011;43811;77699;123821;113174;99500;75671;75517;81873;91774;100536;108363;121098;121984;
"84";"Auvergne-Rhône-Alpes";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;4808;11312;22686;25983;21765;20433;19748;23321;28233;27892;29096;27706;27320;28198;35189;43816;40760;
"84";"Auvergne-Rhône-Alpes";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;112432;110598;102465;94856;102984;90032;91649;88598;89366;63930;41940;33399;29493;25986;29346;26355;28044;
"84";"Auvergne-Rhône-Alpes";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;49550;43852;46765;39402;40655;24774;18753;15646;14245;12329;7223;5086;4421;4544;3329;2612;4329;
"84";"Auvergne-Rhône-Alpes";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;80;59;51;5;47;164;1204;3591;10519;25543;46248;49998;56091;60616;60013;45775;44857;
"84";"Auvergne-Rhône-Alpes";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;1;4;3;7;3;5;2;79;75;31;;;12;;38;4160;5499;
"84";"Auvergne-Rhône-Alpes";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;17002;17828;18189;16878;15375;6681;4652;3852;3365;2460;1004;757;743;788;688;775;1239;
"84";"Auvergne-Rhône-Alpes";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;212996;212659;220163;216142;224640;219788;259829;248261;245303;207856;201053;198834;209854;220685;236966;244591;246712;
"84";"Auvergne-Rhône-Alpes";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.04;0.03;0.02;0;0.02;0.07;0.46;1.45;4.29;12.29;23;25.15;26.73;27.47;25.33;18.71;18.18;
"93";"Provence-Alpes-Côte d'Azur";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;22950;21503;22807;29239;33823;60084;93448;85074;70542;52010;51007;55609;62692;69468;72851;79636;82215;
"93";"Provence-Alpes-Côte d'Azur";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;4309;8492;16136;18825;15689;14956;12944;15593;18279;19736;19495;19353;17693;17381;21579;26888;26149;
"93";"Provence-Alpes-Côte d'Azur";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;82642;78053;70159;62322;64526;56895;56771;55544;55607;40930;26743;21254;18399;16706;18084;16951;17109;
"93";"Provence-Alpes-Côte d'Azur";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;35159;30392;30566;26203;27288;17571;13364;11099;9643;8600;4865;3570;3237;3119;2378;1781;3053;
"93";"Provence-Alpes-Côte d'Azur";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;143;100;91;21;93;233;1337;3444;10040;19728;32859;35571;41298;42932;42002;31315;31384;
"93";"Provence-Alpes-Côte d'Azur";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;0;4;1;3;3;4;4;32;21;19;;;2;;11;2797;4869;
"93";"Provence-Alpes-Côte d'Azur";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;13467;14345;13733;12757;11842;5791;4392;3106;2616;2014;918;677;749;822;628;710;990;
"93";"Provence-Alpes-Côte d'Azur";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;158670;152889;153493;149370;153264;155534;182260;173892;166748;143037;135896;136043;144070;150439;157533;160078;165769;
"93";"Provence-Alpes-Côte d'Azur";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.09;0.07;0.06;0.01;0.06;0.15;0.73;1.98;6.02;13.79;24.18;26.15;28.67;28.54;26.66;19.56;18.93;
"94";"Corse";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;5314;6428;4123;4760;4743;8958;12474;10995;10388;10476;8466;11721;12073;15466;17840;19926;21444;
"94";"Corse";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;388;1576;5501;2213;2541;2024;1582;2271;2498;4717;3093;2979;2380;2524;3121;4220;5029;
"94";"Corse";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;17179;17113;12802;11398;11411;10464;8642;9489;11439;5334;5043;2964;2568;1679;1752;1703;2262;
"94";"Corse";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;6290;4265;3902;3487;3411;1631;1276;1315;1061;975;445;297;310;279;213;167;271;
"94";"Corse";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;3;1;0;2;2;9;113;795;923;3966;7493;7446;8933;10373;11012;8024;5401;
"94";"Corse";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;0;3;0;1;0;1;0;10;1;1;;;;;2;114;173;
"94";"Corse";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;1512;1448;1462;1222;1076;520;473;316;245;177;89;52;58;73;50;77;111;
"94";"Corse";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;30686;30834;27790;23083;23184;23607;24560;25191;26555;25646;24629;25460;26322;30394;33990;34231;34691;
"94";"Corse";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.01;0;0;0.01;0.01;0.04;0.46;3.16;3.48;15.46;30.42;29.25;33.94;34.13;32.4;23.44;15.57;
"01";"Guadeloupe";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"m6chx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"tot";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"m6chx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"tot";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"m6chx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"tot";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"m6chx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"tot";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"m6chx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"tot";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39;9;3;12;39;80;60;158;
"11";"Île-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;242909;214481;206627;205715;198154;183701;158849;134949;
"11";"Île-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2512;2795;3523;4908;4936;6080;7837;10004;
"11";"Île-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5399;9386;10215;13069;16092;22002;25155;28708;
"11";"Île-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92274;100357;107950;132630;157511;166254;185245;213374;
"11";"Île-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;234;465;340;216;51;110;271;290;
"11";"Île-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2667;4225;3052;5333;1272;334;502;2223;
"11";"Île-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"m6chx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151800;160594;166421;177238;176469;167593;154592;140864;
"11";"Île-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"tot";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;346034;331718;331710;361883;378055;378561;377919;389706;
"24";"Centre-Val de Loire";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;4;3;;5;6;;3;
"24";"Centre-Val de Loire";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45159;39064;37451;36243;33671;31200;27301;25265;
"24";"Centre-Val de Loire";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;134;378;515;790;972;1009;1080;1497;
"24";"Centre-Val de Loire";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;677;1102;1140;1291;1731;2441;3264;3405;
"24";"Centre-Val de Loire";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16123;18177;20252;24684;29138;32811;38707;40717;
"24";"Centre-Val de Loire";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;110;98;79;9;25;80;63;
"24";"Centre-Val de Loire";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;315;419;265;558;134;46;114;388;
"24";"Centre-Val de Loire";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"m6chx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29896;31347;33172;34376;32852;31298;33092;31120;
"24";"Centre-Val de Loire";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"tot";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62498;59254;59724;63645;65660;67538;70546;71338;
"27";"Bourgogne-Franche-Comté";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;4;;4;3;2;1;2;
"27";"Bourgogne-Franche-Comté";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62061;54051;51396;46488;42360;37613;32500;29555;
"27";"Bourgogne-Franche-Comté";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;186;234;291;569;708;670;924;1246;
"27";"Bourgogne-Franche-Comté";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;525;1182;1052;1350;1539;2382;3075;3483;
"27";"Bourgogne-Franche-Comté";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20492;23141;25612;32298;37224;41272;46933;48933;
"27";"Bourgogne-Franche-Comté";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101;133;95;61;27;32;86;83;
"27";"Bourgogne-Franche-Comté";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;835;1061;584;1125;316;70;172;505;
"27";"Bourgogne-Franche-Comté";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"m6chx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43457;43485;44437;44840;42072;39333;38752;37761;
"27";"Bourgogne-Franche-Comté";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"tot";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;84203;79806;79030;81895;82177;82041;83691;83807;
"28";"Normandie";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;1;1;10;1;7;;9;
"28";"Normandie";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101633;84236;84377;78814;77361;72720;59347;48745;
"28";"Normandie";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;237;318;510;898;1212;1237;1414;1875;
"28";"Normandie";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;684;1791;1247;2054;2429;3329;4664;5612;
"28";"Normandie";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29609;31720;36380;46691;59120;68549;81901;89859;
"28";"Normandie";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;121;105;59;10;22;96;108;
"28";"Normandie";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;419;518;434;1180;264;70;114;697;
"28";"Normandie";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"m6chx";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74166;69915;71698;74763;74793;74842;74837;70482;
"28";"Normandie";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"tot";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;132665;118705;123054;129706;140397;145934;147536;146905;
"32";"Hauts-de-France";"i066";"9";"9.4";"";"";"i";"trans_imma_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25;25;9;14;16;11;26;27;
